Problem,Dataset,Solver,smodels,lp2normal2,gurobi,Config
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
dominating-set,p1,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
feedback-arc-set,p10,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
knight-tour-with-holes,p3,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
longest-circuit,p1,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
longest-path,p4,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
maximal-clique,p2,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
minimum-cover,p3,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
set-packing,p6,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
solitaire,p5,acyc2solver_mip_ve,0,0,1,acyc2solver_mip_ve[gurobi]
solitaire,p5,acyc2solver_mip_ve,0,1,0,acyc2solver_mip_ve[lp2normal2]
solitaire,p5,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
solitaire,p5,acyc2solver_mip_ve,1,1,0,acyc2solver_mip_ve[smodels+lp2normal2]
solitaire,p5,acyc2solver_mip_ve,1,1,1,acyc2solver_mip_ve[smodels+lp2normal2+gurobi]
stacker-crane,p10,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
visit-all,p3,acyc2solver_mip_ve,1,0,1,acyc2solver_mip_ve[smodels+gurobi]
