Problem,Dataset,Solver,smodels,lp2normal2,gurobi,Time,Objective,Status
connected-maximum-density-still-life,p2,mingo,0,0,0,0.22,0,solved
connected-maximum-density-still-life,p2,mingo,0,1,0,0.22,0,solved
connected-maximum-density-still-life,p2,mingo,1,0,0,0.17,0,solved
connected-maximum-density-still-life,p2,mingo,1,1,0,0.17,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,0,0,0,0.47,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,0,0,1,0.47,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,0,1,0,0.52,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,0,1,1,0.47,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,1,0,0,0.07,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,1,0,1,0.07,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,1,1,0,0.07,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_fvs,1,1,1,0.07,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,0,0,0,0.47,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,0,0,1,0.47,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,0,1,0,0.52,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,0,1,1,0.47,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,1,0,0,0.07,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,1,0,1,,,missing
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,1,1,0,0.07,0,solved
connected-maximum-density-still-life,p2,acyc2solver_mip_ve,1,1,1,0.07,0,solved
degree-bounded-connected-subgraph,p8,mingo,0,0,0,0.27,-32,solved
degree-bounded-connected-subgraph,p8,mingo,0,1,0,0.82,-32,solved
degree-bounded-connected-subgraph,p8,mingo,1,0,0,0.32,-32,solved
degree-bounded-connected-subgraph,p8,mingo,1,1,0,0.87,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,0,0,0,3.85,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,0,0,1,3.8,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,0,1,0,4.36,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,0,1,1,5.8,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,1,0,0,3.85,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,1,0,1,3.9,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,1,1,0,4.36,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_fvs,1,1,1,5.35,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,0,0,0,3.9,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,0,0,1,3.85,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,0,1,0,4.36,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,0,1,1,5.4,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,1,0,0,3.9,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,1,0,1,,,missing
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,1,1,0,4.41,-32,solved
degree-bounded-connected-subgraph,p8,acyc2solver_mip_ve,1,1,1,5.45,-32,solved
dominating-set,p1,mingo,0,0,0,0.92,15,solved
dominating-set,p1,mingo,0,1,0,0.92,15,solved
dominating-set,p1,mingo,1,0,0,0.92,15,solved
dominating-set,p1,mingo,1,1,0,0.97,15,solved
dominating-set,p1,acyc2solver_mip_fvs,0,0,0,0.82,15,solved
dominating-set,p1,acyc2solver_mip_fvs,0,0,1,0.62,15,solved
dominating-set,p1,acyc2solver_mip_fvs,0,1,0,0.83,15,solved
dominating-set,p1,acyc2solver_mip_fvs,0,1,1,0.42,15,solved
dominating-set,p1,acyc2solver_mip_fvs,1,0,0,0.82,15,solved
dominating-set,p1,acyc2solver_mip_fvs,1,0,1,0.57,15,solved
dominating-set,p1,acyc2solver_mip_fvs,1,1,0,0.82,15,solved
dominating-set,p1,acyc2solver_mip_fvs,1,1,1,0.57,15,solved
dominating-set,p1,acyc2solver_mip_ve,0,0,0,0.82,15,solved
dominating-set,p1,acyc2solver_mip_ve,0,0,1,0.57,15,solved
dominating-set,p1,acyc2solver_mip_ve,0,1,0,0.82,15,solved
dominating-set,p1,acyc2solver_mip_ve,0,1,1,0.42,15,solved
dominating-set,p1,acyc2solver_mip_ve,1,0,0,0.87,15,solved
dominating-set,p1,acyc2solver_mip_ve,1,0,1,,,missing
dominating-set,p1,acyc2solver_mip_ve,1,1,0,0.82,15,solved
dominating-set,p1,acyc2solver_mip_ve,1,1,1,0.57,15,solved
fault-detection-in-directed-graphs,p9,mingo,0,0,0,0.32,16,solved
fault-detection-in-directed-graphs,p9,mingo,0,1,0,0.32,16,solved
fault-detection-in-directed-graphs,p9,mingo,1,0,0,0.32,16,solved
fault-detection-in-directed-graphs,p9,mingo,1,1,0,0.32,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,0,0,0,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,0,0,1,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,0,1,0,0.22,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,0,1,1,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,1,0,0,0.22,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,1,0,1,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,1,1,0,0.22,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_fvs,1,1,1,0.22,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,0,0,0,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,0,0,1,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,0,1,0,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,0,1,1,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,1,0,0,0.17,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,1,0,1,,,missing
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,1,1,0,0.22,16,solved
fault-detection-in-directed-graphs,p9,acyc2solver_mip_ve,1,1,1,0.22,16,solved
feedback-arc-set,p10,mingo,0,0,0,600.0,,timeout
feedback-arc-set,p10,mingo,0,1,0,600.0,,timeout
feedback-arc-set,p10,mingo,1,0,0,600.0,,timeout
feedback-arc-set,p10,mingo,1,1,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_fvs,0,0,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_fvs,0,0,1,51.21,31,solved
feedback-arc-set,p10,acyc2solver_mip_fvs,0,1,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_fvs,0,1,1,97.23,31,solved
feedback-arc-set,p10,acyc2solver_mip_fvs,1,0,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_fvs,1,0,1,52.86,31,solved
feedback-arc-set,p10,acyc2solver_mip_fvs,1,1,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_fvs,1,1,1,66.83,31,solved
feedback-arc-set,p10,acyc2solver_mip_ve,0,0,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_ve,0,0,1,162.85,31,solved
feedback-arc-set,p10,acyc2solver_mip_ve,0,1,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_ve,0,1,1,133.75,31,solved
feedback-arc-set,p10,acyc2solver_mip_ve,1,0,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_ve,1,0,1,,,missing
feedback-arc-set,p10,acyc2solver_mip_ve,1,1,0,600.0,,timeout
feedback-arc-set,p10,acyc2solver_mip_ve,1,1,1,142.25,31,solved
knight-tour-with-holes,p3,mingo,0,0,0,41.48,0,solved
knight-tour-with-holes,p3,mingo,0,1,0,41.96,0,solved
knight-tour-with-holes,p3,mingo,1,0,0,42.0,0,solved
knight-tour-with-holes,p3,mingo,1,1,0,41.8,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,0,0,0,41.0,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,0,0,1,15.82,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,0,1,0,41.87,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,0,1,1,16.22,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,1,0,0,41.59,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,1,0,1,9.72,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,1,1,0,42.27,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_fvs,1,1,1,10.19,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,0,0,0,41.44,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,0,0,1,15.91,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,0,1,0,42.18,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,0,1,1,16.25,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,1,0,0,41.36,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,1,0,1,,,missing
knight-tour-with-holes,p3,acyc2solver_mip_ve,1,1,0,42.35,0,solved
knight-tour-with-holes,p3,acyc2solver_mip_ve,1,1,1,10.28,0,solved
longest-circuit,p1,mingo,0,0,0,0.27,-11483,solved
longest-circuit,p1,mingo,0,1,0,0.27,-11483,solved
longest-circuit,p1,mingo,1,0,0,0.27,-11483,solved
longest-circuit,p1,mingo,1,1,0,0.27,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,0,0,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,0,0,1,0.47,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,0,1,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,0,1,1,0.47,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,1,0,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,1,0,1,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,1,1,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_fvs,1,1,1,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,0,0,0,0.47,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,0,0,1,0.47,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,0,1,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,0,1,1,0.47,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,1,0,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,1,0,1,,,missing
longest-circuit,p1,acyc2solver_mip_ve,1,1,0,0.52,-11483,solved
longest-circuit,p1,acyc2solver_mip_ve,1,1,1,0.47,-11483,solved
longest-path,p4,mingo,0,0,0,0.27,-161,solved
longest-path,p4,mingo,0,1,0,0.27,-161,solved
longest-path,p4,mingo,1,0,0,0.27,-161,solved
longest-path,p4,mingo,1,1,0,0.27,-161,solved
longest-path,p4,acyc2solver_mip_fvs,0,0,0,0.52,-161,solved
longest-path,p4,acyc2solver_mip_fvs,0,0,1,0.52,-161,solved
longest-path,p4,acyc2solver_mip_fvs,0,1,0,0.52,-161,solved
