Rank,Solver,smodels,lp2normal2,gurobi,Switches,TotalTime,Timeouts,Missing,Solved,Unsat,Runs
1,acyc2solver_mip_fvs,1,0,1,smodels+gurobi,73.74,0,0,15,1,15
2,acyc2solver_mip_fvs,0,0,1,gurobi,77.94,0,0,15,1,15
3,acyc2solver_mip_fvs,1,1,1,smodels+lp2normal2+gurobi,89.98,0,0,15,1,15
4,acyc2solver_mip_fvs,0,1,1,lp2normal2+gurobi,126.64,0,0,15,1,15
5,acyc2solver_mip_ve,1,0,1,smodels+gurobi,160.75,0,0,15,1,15
6,acyc2solver_mip_ve,1,1,1,smodels+lp2normal2+gurobi,171.73,0,0,15,1,15
7,acyc2solver_mip_ve,0,1,1,lp2normal2+gurobi,181.64,0,0,15,1,15
8,acyc2solver_mip_ve,0,0,1,gurobi,208.65,0,0,15,1,15
9,mingo,0,1,0,lp2normal2+cplex,656.22,1,0,14,1,15
10,acyc2solver_mip_fvs,0,0,0,cplex,660.89,1,0,14,1,15
11,mingo,0,0,0,cplex,661.70,1,0,14,1,15
12,mingo,1,1,0,smodels+lp2normal2+cplex,663.71,1,0,14,1,15
13,mingo,1,0,0,smodels+cplex,663.71,1,0,14,1,15
14,acyc2solver_mip_fvs,1,1,0,smodels+lp2normal2+cplex,665.13,1,0,14,1,15
15,acyc2solver_mip_fvs,1,0,0,smodels+cplex,675.16,1,0,14,1,15
16,acyc2solver_mip_fvs,0,1,0,lp2normal2+cplex,675.35,1,0,14,1,15
17,acyc2solver_mip_ve,0,0,0,cplex,685.85,1,0,14,1,15
18,acyc2solver_mip_ve,0,1,0,lp2normal2+cplex,690.77,1,0,14,1,15
19,acyc2solver_mip_ve,1,0,0,smodels+cplex,702.08,1,0,14,1,15
20,acyc2solver_mip_ve,1,1,0,smodels+lp2normal2+cplex,708.65,1,0,14,1,15
